# Nodes: 1000, Edges: 3366, Weighted: 1
1	142	1.51572
1	709	0.672035
1	966	1.35949
1	998	2.51559
2	634	0.326656
2	766	1.17305
2	948	2.09346
2	982	2.45369
3	683	1.58319
3	788	0.636306
3	876	1.53115
3	902	2.32722
4	192	1.35711
4	332	1.51572
4	498	1.46402
4	684	1.72591
5	861	0.00732902
5	913	1.90464
5	921	2.64268
5	943	1.63348
6	238	0.747511
6	325	1.21209
6	524	1.5092
6	800	2.58426
7	59	1.6026
7	501	0.0565606
7	644	1.28383
7	1000	2.88832
8	133	1.51572
8	719	1.06875
8	759	0.909775
8	993	2.56857
9	295	0.0444627
9	986	1.64482
9	995	2.09504
9	999	2.40901
10	412	1.29512
10	732	1.49392
10	853	1.18892
10	982	1.86454
11	226	1.32537
11	703	1.00756
11	925	2.21471
11	1000	1.71013
12	365	1.65351
12	398	1.32348
12	848	1.57033
12	917	1.50077
13	134	0.155448
13	410	2.02582
13	985	2.13531
13	994	2.25627
14	619	0.769563
14	916	1.46989
14	948	1.70868
14	982	2.06891
15	310	0.917307
15	479	0.213636
15	922	0.980351
15	1000	3.56762
16	250	1.51572
16	367	0.774316
16	898	4.49733e-06
16	997	3.77281
17	170	1.01949
17	371	1.39067
17	959	1.46815
17	986	2.05951
18	84	1.51486
18	508	0.161177
18	901	2.23966
18	979	2.14649
19	350	1.28145
19	461	0.476858
19	558	1.35728
19	896	2.71262
20	873	1.43206
20	887	1.50872
20	920	1.60652
20	1000	1.71013
21	287	1.51572
21	367	0.774316
21	680	0.156462
21	997	3.77281
22	118	2.19409
22	398	0.297071
22	399	0.465728
22	622	1.59091
23	653	1.16263
23	731	1.34399
23	791	1.40487
23	901	1.98003
24	348	1.51572
24	674	1.1823
24	685	1.84067
24	933	1.52346
25	41	2.5988
25	124	0.184887
25	818	0.984862
25	930	1.9483
26	207	1.36584
26	706	1.74248
26	882	1.92907
26	903	1.25301
27	137	1.41481
27	249	1.46112
27	964	1.65815
27	978	1.47421
28	365	1.3422
28	526	0.68119
28	669	1.42183
28	947	2.52411
29	137	0.122014
29	763	1.72065
29	795	2.82612
29	835	1.41854
30	467	0.597769
30	899	2.33844
30	938	1.69989
30	976	2.24948
31	54	2.43768
31	79	0.000771753
31	255	2.11243
31	897	1.57271
32	409	1.83196
32	564	0.00315032
32	932	2.71528
32	1000	1.92751
33	361	1.51572
33	816	0.43565
33	991	1.91583
33	998	2.19563
34	56	0.788406
34	354	0.572993
34	587	1.40735
34	896	3.18555
35	629	0.650682
35	843	2.16691
35	859	0.660954
35	958	2.38025
36	717	2.237
36	849	1.0263
36	876	1.28409
36	883	1.52259
37	670	0.236842
37	809	1.27713
37	944	1.68451
37	994	3.03321
38	94	1.12017
38	523	1.31065
38	841	1.39069
38	893	2.11814
39	55	1.58995
39	110	1.22724
39	293	1.72965
39	885	1.49309
40	579	1.6161
40	643	1.34024
40	830	1.59044
40	972	1.60186
41	611	0.02322
41	793	1.94851
41	995	1.61242
42	71	1.51572
42	820	0.105447
42	978	1.95133
42	992	2.59574
43	245	1.51572
43	869	0.231629
43	883	1.43321
43	994	3.11383
44	638	0.419971
44	871	1.5009
44	969	1.46457
44	998	2.6626
45	82	1.07897
45	165	0.841663
45	671	1.58774
45	895	2.62451
46	614	0.969682
46	930	1.91906
46	962	2.62823
46	995	0.684232
47	695	1.4841
47	922	0.961384
47	981	1.79758
